,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
526,192.168.1.200,2019-02-28 22:45:33.981529856,3.98643262952599,0.0033918426185025013,239.1900279827016,0.16280844568812008,1.5527298814551005,0.0,0.0,8.479606546256254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996608157381498,0.00033918426185025017,0.0,11793,Malicious,PartOfAHorizontalPortScan
184,192.168.1.195,2019-09-20 11:28:41.665906944,2.0,2.0,152.0,152.0,0.006491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,Bening,Benign
601,192.168.1.200,2019-03-01 01:15:33.981529856,3.992520822709502,0.0035696073431922487,239.56756756756758,0.18154003059663437,1.555472533401326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994900560938297,0.0005099439061703213,0.0,11766,Malicious,PartOfAHorizontalPortScan
251,192.168.1.195,2019-09-20 16:08:41.665906944,2.0,2.0,152.0,152.0,0.008247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
731,192.168.1.132,2018-10-25 15:52:37.400158976,1.0,1.0,76.0,76.0,0.109685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
605,192.168.1.200,2019-03-01 01:23:33.981529856,3.973715651135006,0.0032428742106161462,238.42771804062127,0.14814814814814814,1.5417313041474656,0.0,0.0,8.533879501621438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997439836149513,0.0002560163850486431,0.0,11718,Malicious,PartOfAHorizontalPortScan
267,192.168.1.195,2019-09-20 17:04:41.665906944,2.0,2.0,152.0,152.0,0.0074895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
1022,0.0.0.0,2018-09-21 15:00:22.965529856,10.0,0.0,3280.0,0.0,59.098614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
350,192.168.1.195,2019-09-20 22:20:41.665906944,2.0,2.0,152.0,152.0,0.012744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
321,192.168.1.195,2019-09-20 20:32:41.665906944,716693.3333333334,0.6666666666666666,20784169.333333332,50.666666666666664,66.86258400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Malicious,-
167,192.168.1.195,2019-09-20 10:08:41.665906944,2.0,2.0,152.0,152.0,0.004245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
1010,0.0.0.0,2018-09-21 14:34:22.965529856,10.0,0.0,3280.0,0.0,59.444808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
953,192.168.2.3,2018-09-21 12:40:22.965529856,8.0,7.333333333333333,1903.0,2083.6666666666665,100.02551633333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,Bening,Benign
814,192.168.1.132,2018-10-26 03:16:37.400158976,3.0,2.0,137.0,234.5,0.034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
268,192.168.1.195,2019-09-20 17:12:41.665906944,2.0,2.0,152.0,152.0,0.004754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
261,192.168.1.195,2019-09-20 16:44:41.665906944,2.0,2.0,152.0,152.0,0.005247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
827,192.168.1.132,2018-10-26 05:08:37.400158976,1.0,1.0,76.0,76.0,0.271598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
44,192.168.1.195,2019-09-20 02:58:41.665906944,2.0,0.0,152.0,0.0,3.333333333333333e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
1018,0.0.0.0,2018-09-21 14:52:22.965529856,10.0,0.0,3280.0,0.0,58.997716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
713,192.168.1.132,2018-10-25 14:00:37.400158976,2.75,2.5,593.0,532.75,0.05690475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
720,192.168.1.132,2018-10-25 14:30:37.400158976,3.0,2.0,137.0,234.5,0.0192385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
30,192.168.1.195,2019-09-20 02:12:41.665906944,2.0,2.0,152.0,152.0,0.004249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
210,192.168.1.195,2019-09-20 13:16:41.665906944,2.0,2.0,152.0,152.0,0.007499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
312,192.168.1.195,2019-09-20 19:50:41.665906944,2.0,2.0,152.0,152.0,0.004495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
445,192.168.1.200,2019-02-28 20:03:33.981529856,3.98035027765912,0.0025630072618539087,238.83400256300726,0.13395984621956428,1.5460597157624947,0.0,0.0,8.543357539513029e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994873985476292,0.0005126014523707817,0.0,11705,Malicious,PartOfAHorizontalPortScan
438,192.168.1.200,2019-02-28 19:49:33.981529856,3.965196416264645,0.0018952446588559615,237.89524465885597,0.09510682288077188,1.5411220649552033,0.0,0.0,0.0,8.614748449345279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996554100620262,0.00034458993797381116,0.0,11608,Malicious,PartOfAHorizontalPortScan
840,192.168.1.132,2018-10-26 07:10:37.400158976,1.0,1.0,76.0,76.0,0.016733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
710,192.168.1.132,2018-10-25 13:46:37.400158976,6.333333333333333,1.0,1480.6666666666667,139.0,17.983517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3,Bening,Benign
690,192.168.1.132,2018-10-25 12:24:37.400158976,1.0,1.0,76.0,76.0,0.114433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
617,192.168.1.200,2019-03-01 01:47:33.981529856,3.995741056218058,0.0040885860306643955,239.7526405451448,0.18194207836456558,1.5566129050255535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997444633730834,0.0002555366269165247,0.0,11740,Malicious,PartOfAHorizontalPortScan
674,192.168.1.200,2019-03-01 03:41:33.981529856,4.025730595552526,0.00426003237624606,241.53906449689018,0.20243673851921273,1.6007138888131551,0.0,0.0,8.520064752492119e-05,0.0,8.520064752492119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994035954673256,0.0005964045326744483,0.0,11737,Malicious,PartOfAHorizontalPortScan
878,0.0.0.0,2018-09-21 10:10:22.965529856,10.0,0.0,3280.0,0.0,60.042529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
314,192.168.1.195,2019-09-20 19:58:41.665906944,2.0,2.0,152.0,152.0,0.008247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
513,192.168.1.200,2019-02-28 22:19:33.981529856,3.978387650085763,0.0017152658662092624,238.6998284734134,0.09811320754716982,1.560985253773585,0.0,0.0,0.0,0.0,8.576329331046312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995711835334476,0.0004288164665523156,0.0,11660,Malicious,PartOfAHorizontalPortScan
129,192.168.1.195,2019-09-20 07:42:41.665906944,66027354.0,0.0,1914793266.0,0.0,6000.123639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
516,192.168.1.200,2019-02-28 22:25:33.981529856,4.073265234237407,0.005459668897499119,244.37953504755197,0.3539978865797816,1.6183873423740753,0.0,0.0,8.805917576611483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997358224727017,0.00026417752729834446,0.0,11356,Malicious,PartOfAHorizontalPortScan
288,192.168.1.195,2019-09-20 18:16:41.665906944,2.0,2.0,152.0,152.0,0.007491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
537,192.168.1.200,2019-02-28 23:07:33.981529856,3.975393616105997,0.005162178439301385,238.45203475866816,0.25070979953540395,1.54177162324701,0.0,8.603630732168976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995698184633915,0.0004301815366084488,0.0,11623,Malicious,PartOfAHorizontalPortScan
836,192.168.1.132,2018-10-26 06:28:37.400158976,1.0,1.0,76.0,76.0,0.269604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
191,192.168.1.195,2019-09-20 12:02:41.665906944,2.0,2.0,152.0,152.0,0.0054985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
340,192.168.1.195,2019-09-20 21:46:41.665906944,2.0,0.0,152.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
901,192.168.2.3,2018-09-21 10:56:22.965529856,3.5454545454545454,2.1818181818181817,221.54545454545453,223.0909090909091,27.421655454545455,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,11,Bening,Benign
926,192.168.2.3,2018-09-21 11:46:22.965529856,9.0,9.0,2265.5,3045.5,15.788688,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
361,192.168.1.195,2019-09-20 22:54:41.665906944,2.0,2.0,152.0,152.0,0.0081205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
588,192.168.1.200,2019-03-01 00:49:33.981529856,3.9937010554988084,0.003575076608784474,239.60231528770854,0.16956077630234934,1.561504497276132,0.0,0.0,0.0,8.512087163772556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996595165134491,0.00034048348655090226,0.0,11748,Malicious,PartOfAHorizontalPortScan
670,192.168.1.200,2019-03-01 03:33:33.981529856,3.9810077850970997,0.0025665155274189407,238.8679955513731,0.12798357430062451,1.5452649764736075,0.0,0.0,8.555051758063137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996577979296775,0.0003422020703225255,0.0,11689,Malicious,PartOfAHorizontalPortScan
875,192.168.2.3,2018-09-21 10:04:22.965529856,11.0,9.5,5135.75,3259.0,17.0506055,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,4,Bening,Benign
5,192.168.1.195,2019-09-20 00:50:41.665906944,10.0,8.0,1572.0,540.0,1.8529120000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,Malicious,C&C-HeartBeat
705,192.168.1.132,2018-10-25 13:28:37.400158976,120.0,0.0,41040.0,0.0,1032.879228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
399,192.168.1.200,2019-02-28 18:31:33.981529856,3.998804338543001,0.0022205141344265097,239.94192501494578,0.11956614569988898,1.559845094884277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995729780510718,0.0004270219489281749,0.0,11709,Malicious,PartOfAHorizontalPortScan
80,192.168.1.195,2019-09-20 05:02:41.665906944,2.0,2.0,152.0,152.0,0.0068735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
114,192.168.1.195,2019-09-20 06:50:41.665906944,2.0,2.0,152.0,152.0,0.007494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
877,0.0.0.0,2018-09-21 10:08:22.965529856,10.0,0.0,3280.0,0.0,60.85814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
278,192.168.1.195,2019-09-20 17:46:41.665906944,2.0,2.0,152.0,152.0,0.004729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
232,192.168.1.195,2019-09-20 14:44:41.665906944,2.0,2.0,152.0,152.0,0.007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
428,192.168.1.200,2019-02-28 19:29:33.981529856,3.902460850111857,0.0030425055928411633,234.16769574944072,0.1603579418344519,1.4827129629530202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993736017897091,0.0006263982102908277,0.0,11175,Malicious,PartOfAHorizontalPortScan
62,192.168.1.195,2019-09-20 04:00:41.665906944,16986360.0,0.0,492604440.0,0.0,3500.171092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
101,192.168.1.195,2019-09-20 06:08:41.665906944,2420423.0,0.0,70192314.0,0.0,900.0145110000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Malicious,-
185,192.168.1.195,2019-09-20 11:32:41.665906944,2.0,2.0,152.0,152.0,0.007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
15,192.168.1.195,2019-09-20 01:16:41.665906944,2.0,2.0,152.0,152.0,0.007742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
132,192.168.1.195,2019-09-20 07:54:41.665906944,2.0,0.0,152.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
856,192.168.1.132,2018-10-26 09:18:37.400158976,3.0,2.75,717.3333333333334,212.16666666666666,10.577302666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,12,Bening,Benign
697,192.168.1.132,2018-10-25 12:46:37.400158976,2.5,1.5,117.0,215.5,0.0933215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
681,192.168.1.200,2019-03-01 03:55:33.981529856,4.095035083044675,0.0049737987387867486,245.71276312283507,0.23234745536903811,1.6357124980904165,0.0,0.0,8.881783462119193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999555910826894,0.0004440891731059597,0.0,11259,Malicious,PartOfAHorizontalPortScan
947,192.168.2.3,2018-09-21 12:28:22.965529856,3.25,2.6666666666666665,262.25,330.0833333333333,25.073286166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5,0.08333333333333333,12,Bening,Benign
301,192.168.1.195,2019-09-20 19:04:41.665906944,2.0,2.0,152.0,152.0,0.005233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
551,192.168.1.200,2019-02-28 23:35:33.981529856,3.964264134656884,0.002762192490289167,237.85861027190333,0.14087181700474752,1.5343941279240396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996547259387139,0.0003452740612861459,0.0,11585,Malicious,PartOfAHorizontalPortScan
1015,169.254.15.115,2018-09-21 14:46:22.965529856,6.0,0.0,786.0,0.0,11.982441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
471,192.168.1.200,2019-02-28 20:55:33.981529856,3.951574699535047,0.004210895692604614,237.10220194753927,0.22545837354153872,1.5229318690235982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997368190192122,0.0002631809807877884,0.0,11399,Malicious,PartOfAHorizontalPortScan
655,192.168.1.200,2019-03-01 03:03:33.981529856,3.9926015141087405,0.0070543702684101855,239.49070887818306,0.3291465932553338,1.5547390791465934,0.0,8.602890571231934e-05,8.602890571231934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995698554714384,0.0004301445285615967,0.0,11624,Malicious,PartOfAHorizontalPortScan
253,192.168.1.195,2019-09-20 16:12:41.665906944,2.0,13.0,152.0,988.0,0.007748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
18,192.168.1.195,2019-09-20 01:30:41.665906944,2.0,2.0,152.0,152.0,0.006498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
804,192.168.1.132,2018-10-26 01:24:37.400158976,1.0,1.0,76.0,76.0,0.113933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
711,192.168.1.132,2018-10-25 13:48:37.400158976,21.5,0.5,7220.0,38.0,161.3205155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
311,192.168.1.195,2019-09-20 19:42:41.665906944,2.0,2.0,152.0,152.0,0.007494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
64,192.168.1.195,2019-09-20 04:08:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
356,192.168.1.195,2019-09-20 22:36:41.665906944,2.0,2.0,152.0,152.0,0.0079935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
40,192.168.1.195,2019-09-20 02:42:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
861,192.168.1.132,2018-10-26 09:46:37.400158976,2.5,1.5,117.0,208.5,0.039101000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
618,192.168.1.200,2019-03-01 01:49:33.981529856,4.076160113354588,0.0030109812256464753,244.58094226000708,0.14806942968473255,1.6212590946687921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996457669146298,0.00035423308537017357,0.0,11292,Malicious,PartOfAHorizontalPortScan
248,192.168.1.195,2019-09-20 15:54:41.665906944,2.0,2.0,152.0,152.0,0.007747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
997,192.168.2.3,2018-09-21 14:08:22.965529856,3.272727272727273,2.727272727272727,252.1818181818182,306.3636363636364,27.337542363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
550,192.168.1.200,2019-02-28 23:33:33.981529856,3.983917386152023,0.002200778737091586,239.02082275266633,0.1266294227188082,1.5593169351616727,0.0,0.0,8.464533604198409e-05,8.464533604198409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994921279837481,0.0005078720162519045,0.0,11814,Malicious,PartOfAHorizontalPortScan
67,192.168.1.195,2019-09-20 04:16:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
187,192.168.1.195,2019-09-20 11:44:41.665906944,2.0,2.0,152.0,152.0,0.005488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
707,192.168.1.132,2018-10-25 13:32:37.400158976,1.0,1.0,76.0,76.0,0.109694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
367,192.168.1.195,2019-09-20 23:16:41.665906944,2.0,2.0,152.0,152.0,0.007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
236,192.168.1.195,2019-09-20 15:02:41.665906944,2.0,2.0,152.0,152.0,0.007745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
869,192.168.2.3,2018-09-21 09:52:22.965529856,2166.7704918032787,4051.2295081967213,161677.4262295082,5773929.131147541,154.82682714754097,0.0,0.01639344262295082,0.14754098360655737,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47540983606557374,0.5081967213114754,0.01639344262295082,61,Bening,Benign
158,192.168.1.195,2019-09-20 09:32:41.665906944,12.0,12.0,912.0,912.0,9.96657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
358,192.168.1.195,2019-09-20 22:44:41.665906944,2.0,2.0,152.0,152.0,0.006245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
4,192.168.1.195,2019-09-20 00:48:41.665906944,10.0,8.0,1572.0,540.0,1.8374088571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,Malicious,C&C-HeartBeat
182,192.168.1.195,2019-09-20 11:14:41.665906944,2.0,2.0,152.0,152.0,0.007485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
984,192.168.2.3,2018-09-21 13:42:22.965529856,2.5625,1.9375,188.0625,219.3125,18.799467562500002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4375,0.0625,16,Bening,Benign
886,192.168.2.3,2018-09-21 10:26:22.965529856,4.166666666666667,2.9444444444444446,810.2777777777778,532.3333333333334,17.259985722222225,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2777777777777778,0.05555555555555555,18,Bening,Benign
983,0.0.0.0,2018-09-21 13:40:22.965529856,10.0,0.0,3280.0,0.0,59.359014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
541,192.168.1.200,2019-02-28 23:15:33.981529856,4.011275305372854,0.005808490646621679,240.6643888271974,0.323908772529256,1.570128248227556,0.0,8.541898009737763e-05,8.541898009737763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994874861194157,0.0005125138805842658,0.0,11707,Malicious,PartOfAHorizontalPortScan
81,192.168.1.195,2019-09-20 05:06:41.665906944,2.0,2.0,152.0,152.0,0.007498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
487,192.168.1.200,2019-02-28 21:27:33.981529856,3.9485300532146907,0.002791590334118468,236.9152926807991,0.1439413766029835,1.5210628450667363,0.0,0.0,8.723719794120213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999563814010294,0.0004361859897060106,0.0,11463,Malicious,PartOfAHorizontalPortScan
880,0.0.0.0,2018-09-21 10:14:22.965529856,10.0,0.0,3280.0,0.0,60.077532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
449,192.168.1.200,2019-02-28 20:11:33.981529856,4.004796573875803,0.00702355460385439,240.2763169164882,0.396745182012848,1.5671495996573872,0.0,8.565310492505354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996573875802998,0.00034261241970021415,0.0,11675,Malicious,PartOfAHorizontalPortScan
49,192.168.1.195,2019-09-20 03:20:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
